m1_0,m1_1,m1_2,m1_3,m1_4,m1_5,m1_6,m1_7,m1_8,m1_9,m1_10,m1_11,m1_12,m1_13,m1_14,m1_15,m1_16,m1_17,m1_18,m1_19,m2_0,m2_1,m2_2,m2_3,m2_4,m2_5,m2_6,m2_7,m2_8,m2_9,m2_10,m2_11,m2_12,m2_13,m2_14,m2_15,m2_16,m2_17,m2_18,m2_19,label
-0.44610628251680934,-2.0072277180459537,0.9238764234364575,0.15940485938622415,0.063824419137113,-1.3263802084655856,0.10894189957366127,-0.5390468685856821,-0.5481974255513659,-0.11973499360953659,1.0218429546880132,-0.7934097999107508,-2.41635784454396,0.7732511591713616,-0.4387922704902556,0.646116402730786,-1.3936929489400491,-0.6618783956505072,2.1668912719346047,1.0993744960869327,-1.5782446913249057,-0.3423944702511261,1.19700653186334,-0.061141621349749056,-1.371005261671022,0.8990535656838431,0.5925429746460136,1.519358621647204,-0.44141471459945275,-1.0274288226313213,0.3192766209012029,-0.2304987049132716,-0.07614911764502061,0.06908652208405633,1.3222660262951689,0.025743813141984526,-0.24770245480774275,0.25118564393696063,-1.525794322183015,1.4712384461512709,0.0
-0.12020720240524173,-0.4973158730298554,-0.6462906134822394,0.06097071914298508,-0.9450492975279483,-1.318749770901571,-1.0022757238125029,-0.1960598086196768,0.7324171480036707,-0.48290728775505304,0.4753527820700472,-1.4519374157121474,0.8318330879446507,1.3754912469417906,-1.1183576796330146,1.5637904997154066,0.3519226677351842,-0.48415007703294827,0.37943455960634964,0.5975720232541835,-0.03967992933507099,-0.02641920808319068,-1.6288159247337815,-0.7242621540952376,1.9021406470486544,-0.5092082695629014,-0.024493130875544705,-0.5751573367699496,0.9152583237321951,1.1320323860668413,0.3048408547936677,0.719291504558372,0.002974973140364643,1.7288789764277424,-2.012345580588739,-2.4080128989263816,-1.7593473601276006,-2.4347224219784933,1.613603934604119,0.41269747771246373,0.0
0.676472041025897,0.5199920242883708,-0.043890276171629994,2.0463251265558626,-0.5165079069299895,0.0998032223642409,-0.9830651062519319,-0.6394013586923256,1.1262913335671798,-0.810318757975641,1.0153910956170213,-0.6205669292254674,0.36622239439369275,1.1925779705161594,0.8172106294537774,-1.0794445620569608,1.8628367446927414,0.04639796786822513,-1.1959922734142496,-0.002301478544945036,-0.7342951474729351,-1.0291619485067223,-0.2701182202258964,-0.2743706209484329,1.5435656139163063,-0.4356430244878624,-0.36941443057593437,0.5576395010679084,-0.25567727317617994,0.4563857307896486,0.25707626873751616,0.38905362854908826,-0.8774389617187964,-0.23838454016788152,-0.5045922215965147,1.0469880623859937,1.6212552546629244,-0.21207644218940808,0.6647507944022635,-2.0476558108533967,1.0
-0.3665894296068557,0.6613500213140985,-0.10010694983846642,-0.9814707149419812,0.3034345882215403,-0.7231703042239723,0.7263912767709368,0.8849028723131089,-0.059152934885762676,-0.7766272786613354,-1.2518745836339789,-0.6941793336172948,0.5461867440901139,-1.4127789742418044,-1.1363685577304217,0.413795857805727,-0.21576557502250093,-0.13939276058367756,2.9335629963025838,-1.3698664880616553,-0.8174135895234027,-0.8982970372051775,0.7912128697274591,-0.7010203256832191,-1.301807052076523,-1.6871378788025289,0.5631584572793787,-2.144188367128223,-1.6575580253282094,0.9514712704327448,1.694036875152409,0.08270834552061448,-1.3294877299096373,-1.156561225088133,-0.12007753258569828,0.4073521733698878,0.028424238821979062,0.021906689596022485,0.5942062302864862,-0.41012134652524224,0.0
0.48634129391022984,1.7759576521739495,0.9367753938598238,-0.5121124840759941,0.5831712675961674,-1.5519332364225291,0.29132105486957593,-0.58991801882446,0.09527030524750571,-1.8471230042924305,-0.07090848785752876,1.4827005689488308,1.4237950985779353,-0.5086781195924003,-1.620085846346892,-0.10845999751032198,-0.39738190875334384,-0.7838751661719363,1.9469268248517277,0.4652900064878922,0.8342248639272322,0.3034593239227258,0.2702042773555559,-0.8202448846729933,0.8972294470603857,0.1362715978296325,0.6182371711178123,0.3332054337238916,0.3803861823125139,-0.0642565553908382,1.5682134289993228,0.026644405481453113,2.2625158267977996,-0.8821482720224018,0.9058093913212503,-0.9818913409520582,-0.6558931559781515,2.142346686322247,0.850971019738112,-0.346678987204287,1.0
-0.613110834776904,0.4059070226764483,0.2010302453258065,-0.13166934913836364,-0.07465708836379341,2.341257600763175,-0.18112446102563612,-0.7504181790058364,-0.3903382029844881,-0.22438264062364696,0.9201111552625131,0.48772536956158036,-1.4580579453662856,0.81168890985239,-0.5697487234828383,-0.40156457491128134,-0.48540674228541775,-0.6364825468599317,0.9034591296922226,0.637984454631419,0.892898140636447,1.8331450289661342,1.082312568775785,-2.2121467345764843,-0.20428782732722198,-0.8251465557631347,-0.34949538077934206,0.518133388410533,1.1187945834276418,0.808527590541742,-0.9451194240451259,-0.18994992919961637,-1.5023754840860781,0.5746624406650729,0.32275975151389474,0.9226501792586769,-0.6544494832009878,-1.2606118936511195,1.4417942848594865,-1.2978821210060743,1.0
1.5771756181661998,0.585049921288709,-0.6220704718489038,0.4983624875035855,0.4711814822274531,1.117926910226739,-0.20891854779222785,0.5540846207989022,1.2248898602202967,-0.5977462732668375,-0.5361249965830771,-0.03625445742948992,0.8173483131335988,0.17974661282313611,0.6411273151755494,0.5963133355436615,-3.6270734476563704,0.31352367836866185,1.7770349003696762,-0.570800962747812,-0.09163887484914354,0.2793105286808364,1.1175570184185224,1.7324228842991756,-1.0782589207055422,-0.012543118178875816,0.6125292115152084,-0.2632619342395923,-1.059834586647314,0.21116158034340907,-0.3366095235240595,0.9723577392178153,-0.00010539585460974921,-0.9998166818857079,0.3668155321183231,-0.16503076530345673,-2.6319227321561036,-1.3921570156042762,0.5988414104182627,-1.7351586602471136,1.0
1.295666120348,2.363159713262317,0.6470772799615409,-0.12767300662807424,-0.4334302075098247,1.7504278930158796,-0.7313968814444655,1.332145937671597,-1.1168040575350802,0.06445976450125418,0.6098915597436612,-0.8870541942603234,-1.1227594753420576,-0.10244305190080762,1.0980103613841632,-0.11979457609189693,-0.7725060242061489,-0.28567215102628213,-1.4923102939271489,0.2849843298207663,1.4667917321300061,-0.5279781507653073,-0.3885532008327982,0.3108111117634378,-0.12069103806175961,0.8990362409883944,0.10396734972013255,0.14218741688165787,0.4403844435324864,-0.5696710728877274,-0.22482603570747514,0.9770126794899393,1.27866026764855,0.8683383317145967,2.3025347657353605,0.027842297921539035,-0.18203680219915963,0.8733520368652774,-0.33434548959523297,-0.5557032880387287,1.0
1.2012387843545393,-2.690449836708172,0.1604321884315275,0.07950884964925561,-0.9636630417677732,0.41460364411535117,-0.21312042621799923,-0.5044959805822674,0.389635833080106,0.4751556715969844,0.26943358709278503,-1.3584232505141045,-1.5450501197651507,0.20782779062292406,-1.404032987886706,-0.9148842016238349,-0.5544591191262092,-1.9398692579004029,-0.7526990367003039,-0.2037417889371328,-0.5515243820129963,0.5276218531080483,-0.7114801093935396,1.772023119505286,-0.3970922482174051,0.4389536071393263,0.06503506218342488,-1.1340105482042404,-0.7053775836929441,-1.8313711883246995,-1.6354445808423081,-0.45210079631597416,0.3524754209763536,0.40457829791898403,-0.15867184681762767,-1.0496007350289882,-0.8052915292022117,-1.461032527298088,0.3669247276977994,-0.9069761241538041,0.0
-1.1072590978069852,1.9583116948499617,0.4932885561941632,0.21484452647696028,0.7477451099597173,1.573557623003129,-0.014648341112357367,-0.7617737959900989,0.5999017833855526,0.7779759618408687,0.5772922695675126,0.2835288705958295,-1.22510689613544,0.08342390817137162,0.7457369145170918,0.5876018253528039,1.070948156896293,0.5153665612181255,0.7868349005324954,0.9774563104461945,-0.7325763083282805,-0.9586330875782517,-0.18482299667566596,0.10507651922096996,-0.14731843544264633,-0.1583449778488034,-0.3924146843101258,1.3609660190763537,0.5217448202762782,1.940439478374632,1.0777041255567914,0.3909571274493091,0.6589066432790318,0.16735235135564636,1.0541881399994169,0.3378158695712956,-0.7065559064064261,0.16090895184929097,1.7601629011640638,0.2293126116963078,1.0
0.1690707617011826,0.44844417972237355,-1.3282803978112319,-1.517930807184482,0.477372317146099,-0.27644624674581,1.560277704372811,0.3877660041994671,-0.3111630161149048,0.9336119480439976,0.9268003847142999,1.297059772362911,0.44925727435319335,-0.5420606642552189,2.123414727837157,0.45138040148931646,-0.7160360006783841,-0.3417129392613384,-0.39070189835767366,-0.04743713424798095,0.9480529831409721,-1.2335206521429845,-0.03447780232988535,0.7309923386542033,-1.5902619061420245,-0.4351943088310611,0.6615906047276068,-0.36881398511238705,2.3102420414798193,-0.942620324192604,-0.5544672716294247,-0.6343543731920803,1.0669491971748617,-0.23794023151474875,-0.4261119693568732,1.8326580844000295,-0.7513181957125097,-1.448222069907577,-0.747164688717669,-0.8635528975930841,1.0
1.138076047557115,0.45784346139701476,-0.21611995558890673,1.1832199075704475,-0.5278459267163683,-0.7826381576435026,-0.9901516760380629,-0.2069672590518329,0.7864427999118299,0.36321032544640086,-0.36824455493811364,-0.4018749051853844,1.0661148208560989,1.0399435015757785,1.4891061457296642,-1.692976279360873,-1.0862519086113844,-1.620383683843652,0.1468081482590816,-0.3604899688255181,-1.273142517636331,0.6533293234137676,0.6602415407486669,1.221843344827514,0.6049968187634669,-0.5613385635188985,0.06136125727339342,0.9906570180718872,0.5033934612899704,-0.6237265657669405,-0.004121991107396492,0.8261147260910336,0.2427824089891156,-0.306373562996346,-0.08117207889023416,0.1534022222423196,-1.1207720076917655,-0.6678703169720815,-0.2377390876946199,0.8940547643398082,1.0
0.8857752811498476,0.4906992071387108,0.0710786171370187,-1.192853129969175,-0.13354778946506707,0.3187680372611526,0.00931773318017051,-0.9354539250668849,0.2795247039282288,-0.329478159621212,0.40630017904711535,-0.9572349111853593,-0.8981993515917019,0.3415729664662824,0.8799454511095175,0.6367981073918957,0.7841370198997131,1.1163245168755596,-1.9475696435370808,-0.44212054173985654,0.27702723947147484,1.3696692946810995,-0.049308649242926675,-0.07456746504494138,0.46723187160037655,-0.31503558052958475,1.4334458861241584,-0.16796040336813198,-1.970628250600333,-0.3613967868948692,-1.6547517445302977,1.116045072591922,-1.600356747570098,2.041585108863184,2.036640017936377,-1.0523581163040474,0.3376710776254488,1.0529057314547132,1.6930022709686572,0.9688546012529462,1.0
2.8911242584411925,-0.8780661711219765,-1.023214328584187,1.6205269178084951,-0.7261584635574231,0.00785594395416451,0.6348083975897922,1.1820710130277563,-0.11637333082294189,0.8389843589679243,1.2746939831363404,-0.1599865036219465,-0.9582621091410629,1.671359155137715,0.6692322264811745,-0.6660379115694963,1.0564323808694607,0.9545536297233848,1.2530608803007723,-0.24792954312751547,-1.453195641506712,0.8070804907711351,-1.3145008489216583,-1.4333742778557972,0.05533667721181373,0.49154261018363665,0.3531095618830774,-0.7884507305697621,-0.1045462226802444,-0.5995621355039634,-1.3206208432101014,0.6596292299676334,-0.988484032635373,1.9658977266587838,-0.4340379027449687,0.05168679642870642,-0.5761942348624673,-0.4747160732763493,2.075960901814492,0.9117660699247561,1.0
1.6680572328201375,-0.4401457877268739,0.7781750584355518,-0.30387684559898215,-0.4356323072834158,0.6398789949751238,-1.5581569994355469,-2.0755450815081855,0.6866158782025159,1.31955495242364,-0.37942217471838113,0.5103655021566222,1.9730210876015726,-0.7375587833771847,0.6860241631876037,-0.9076411467421729,-0.6199431091464002,-0.917546759359806,-1.347176243322366,-0.9156367515083091,-1.3595043456158273,-0.07507752301109212,1.0767715907163526,0.8811606856127673,1.1698845172762535,2.626320469560499,1.5705279308567401,-1.4361846625855998,0.8416768059409463,-0.7291257378784187,-1.900035642457355,0.16926514978340834,-0.5643912080413443,2.2524121251748337,0.36465189725435304,-0.2983020644544787,-0.45830052377983355,0.9823272714564425,0.05251446193730011,-0.7168455963646225,0.0
-1.3426939280267312,-2.064679812197213,-0.6329957485939461,-0.07662622248817434,-0.5408920073555212,0.9520366176093363,-0.857175661244709,-1.1599135803678844,-0.5584221147977572,1.6461674443687089,0.10453065332494434,0.2158393367904721,1.7292610999151796,1.2974575637002144,-1.3764995836005975,-0.4452150849472523,-0.15265079529656578,-0.9902333621967555,1.5345756221595108,-0.15893983383845814,0.561712757884597,-1.3276793889260916,0.04495190812538689,1.7765147115688351,0.36221491850895415,-0.7156533114806596,2.7877490734256622,1.1703427518232703,1.670765145302052,0.92588089807525,-1.0642477239375674,1.1153731748002695,0.54194483437335,0.06240545868928662,-1.0790256769719357,-0.2572178069445416,-1.1862916799470948,0.9607563867580131,0.11196951734259233,0.563955895269178,1.0
0.9030612536306147,2.0708163335825773,-0.9861791947135591,0.2067744921023818,-1.9495504068670764,-0.5985111908809614,0.9967989788144915,-0.8435173965579291,-0.28209282018170195,0.3777058156149118,-0.3613773981248985,-0.5519063228517715,-0.6273316004157076,-0.4378284933094893,0.2569902029693468,0.9104852342730438,0.09834646871248799,-0.26587055880438376,0.32556558385170087,-0.5762306135182999,-1.713939454048538,-1.256786747658791,-0.22682532453723978,0.3858694083836664,-0.09994607583559138,0.4597186077919314,-1.6977158511993637,-1.0717468488726145,1.4142743809426808,0.21196183024187149,1.3924893956667292,-0.9887067905225693,-1.0531583936803397,-1.2928825101210994,1.2426022065017692,0.5878120205635256,-0.9949681560832419,0.8283343151897624,-0.263530481381173,0.4014886024561264,0.0
-0.960234627509722,0.291173439345326,-0.5379109552732133,-0.9457253337304016,0.797336721497723,-0.7568753789415938,-1.742437395442662,-0.7140328913413626,0.78661747407133,-0.08745640789950909,1.0776548323964563,0.08587982864552289,-1.2913337932727587,0.8008134916414741,-0.31374828268727417,0.5386188156782842,0.4172564511346645,-0.22127241437112138,1.02903129627402,-0.6964596108118434,-0.6090260459016007,0.5791243510102494,0.5834464880626015,1.5511605087845266,-1.2230901655118598,-0.6187438462678655,-0.37751310686926015,0.9911983192936876,-1.7839671021203596,0.1290750449423848,1.6611935994090883,-1.9548208697318248,0.5270512180851306,0.9121604411595441,0.48956279939691766,0.019612487623423342,-0.4402401035352155,-1.8178555972581605,-0.22032896217661657,1.2370438377357538,0.0
1.6124269593990856,-0.517448580267453,-0.6736908183841638,-0.3899573363987529,0.1325595876729792,-1.044466077802007,-0.22266428747860723,0.7306677232198238,0.5076549045142369,0.9035002916368992,-0.4636362709595367,-0.5478364878442046,-0.5060825344946472,-2.3333341687936917,-0.9416838020840413,-0.03870294228245432,-0.15780068181145243,-0.6142289749926952,0.8859317532538727,-0.8811742815149555,-1.345452553010599,2.453512243312497,-0.11762873073012461,-1.0192206280086893,0.5798735382666659,0.02429049156980903,-0.08411230875034638,0.5548579195143816,-0.7952302090090825,-0.8613741612380126,0.8380604309702098,1.068902538500239,-2.439586262391153,0.3448410537853881,-0.5043353883525638,0.06412163035346802,1.1720116965170952,1.290399920893722,0.48124989371297966,1.10720031562498,0.0
-0.6772906876808682,-1.1823347133173467,-1.3328503407263044,-0.009397264531952918,0.5491439760195548,-0.610421437506605,-1.2850006456260592,-0.646529450831185,0.18171258705452661,-1.402677420765535,-0.1775815937415376,-1.2878238864751637,-0.4031934738843625,-0.8606334104201122,-0.798260911069595,-0.6417426122019343,-0.6398243395899681,-1.322865549801812,1.2034947818537165,0.8919555877431559,1.0949930528145457,-2.3961194598097797,-2.7901767218159104,-0.28230351474689436,1.2701352327885749,-2.081809441720586,2.6965289053529355,-1.393577038675803,-0.2706691149837452,1.0988686992530545,-2.170450173930141,0.6163380893687985,1.3522902357582043,0.7691040867244919,-3.0363002248074946,2.5481322996201485,-1.5075689530638,-2.3067941043423446,0.8177285623464602,-2.480155196923633,0.0
-1.8049754320755962,0.4476211593717209,0.2820806722761942,1.881863377811382,-0.9953379458680224,-0.39094693930222346,1.3604015044051456,2.3987372193459664,0.3861819529934615,1.093677303599007,-1.1391612014412198,0.8738053738022604,2.6254327672815725,-0.1070521284859314,-0.4421439479355273,1.9917934898667684,-0.32151755334970517,0.6542347814005774,-1.0363366840287074,0.561636081925983,0.9572334437322749,1.1474175908026618,-0.5582699768318605,-0.25337087346028475,0.19536595985257607,0.09041672668879927,0.6058718464008497,0.35948373944949463,0.541845393285478,-1.2951163944096487,0.4690193215854696,1.7330022657745245,0.16679023496896364,1.1768552125386502,-0.09109973365031467,-0.23591675078550473,-0.012187353973798387,0.4238246477005298,-0.033105061566190815,-0.5837310438140323,1.0
-0.9750161425232815,0.5296633461740704,0.5032150141171923,-0.8450386404524479,0.21011032050499134,-0.827032555790328,0.28300409341982324,-0.9392392528277222,0.8031272710278871,-0.8688564746873063,2.031815180646065,1.541287213694173,0.3922415830719177,0.3853695064571827,-0.1013855212056415,-1.2406502712575553,-0.8898990521259993,1.6640088851910597,1.486936343633379,0.014400946050866415,0.5397078769470071,0.38452851802596405,0.1106715737459757,0.1258557222275109,-0.41657296307500336,1.0588035896981511,0.45415425877488663,-2.6346458499817182,-1.2074882250937224,-0.14990149400739672,-0.3375471985324109,-1.5428763703457333,1.2837783935507086,-0.6475168645142688,0.36570901048724763,0.4615589925509675,1.6139747113562746,1.0400425640888782,0.8091872353234368,0.05032237802168286,1.0
-0.0533165994814478,0.11960229735961664,-0.049973156046043514,0.07287152188451337,1.6635298376163725,0.1403089369000767,0.2601655339919524,-1.260313909286899,0.5634941166533063,0.5055315041676015,0.7348325220860652,-0.44195860802463105,-0.1415433080740946,0.7567730065316091,0.9354738468562728,-0.06096246515650583,-0.35371592207777036,0.8630941249910649,0.5925129967071934,0.14793039259577093,-1.413913981524686,0.11324741975852563,1.5251283405667388,1.6179705962876527,1.2431046293792316,1.704955540763375,0.11899591329592157,-0.242513083265334,0.18006736978457613,-1.40130893145008,0.6485371392805429,0.8376440115067514,1.160892342155392,1.1170085903974367,-0.8883395749453266,-0.15242360136414634,-0.8715451135088257,-0.10625276875683355,1.8281518715469378,-0.6069445008886997,1.0
-0.5582378242538883,0.8495017386098693,-0.16818618461748427,-0.8794691097140986,1.534101151258562,-0.937385889815197,0.36845325904609333,0.2468343745565436,0.5768260700535521,0.1956495664682007,1.7508787648180149,-0.24075330454117186,0.055793920273323416,-0.3764891688071115,-1.4740673925474101,1.065023182296485,-0.6109123355138035,-0.8943587483467875,-0.24816227089606163,0.5509840511570505,-0.6816360910844366,-0.30679305358190023,0.9655979173067595,-0.2940889176591191,0.925157408121189,1.149326182737866,-0.5966495122746549,0.5556038290051897,1.9187789763374115,-0.204070769014349,-0.4193641455201544,0.23410377808052438,-0.2179090833602972,0.7499462754337686,-0.24186860210179048,0.5113593353215651,-1.8201842679509768,-1.1509025681051943,-0.7798062731997549,0.11301203852645746,1.0
0.1316975307601482,-1.085640942840323,-0.5210722483858516,-0.465128014667065,0.0003967006716641993,-0.9472006175655859,0.32646239458809473,0.04063492263995965,0.6955839896414032,0.674727779761086,-0.8340126258164953,-0.6404592213916418,-0.4645507594781071,-0.5293129975074788,0.1810609406784346,0.5685809756217997,1.0409776029375548,1.8969447909659585,1.4060031005972962,-0.9676909585408531,-0.3003650669589139,-1.9360016888312228,-0.9553108351619689,0.972874290765353,-0.19727518107728967,-1.7404620384772895,-0.468779365232439,1.195744856756512,-0.5498568962390531,-0.7883052192825819,-0.14987285875142908,0.26812720537588935,-0.24865491016228214,-0.41833471926227755,-0.31094551808369597,0.11757778744045758,0.7868638514744998,0.9115644524172788,0.1073277243059058,-1.0881794542688839,0.0
-1.1406484117522186,-0.864556601438856,-0.9631246491963807,-0.44958411586158126,-0.367094117506295,0.10419672023516506,0.9390909950019066,-1.9684012323551583,0.2957823227726325,0.005526622579315203,1.9068297205405682,0.23547814809111697,0.041703030506618784,-1.720613814460553,-1.181671576827165,-1.686453007127135,-0.2795744146953948,-0.43816430346054697,-1.3464711967554597,-0.22278103550749367,0.8313896654264742,0.45068230423285993,-0.9034633638836389,-1.035418721364766,0.6935775057000103,1.1028820391143384,0.687682678590181,2.034769998394532,0.5668647146501037,-0.34778279780678034,1.6544166556808617,0.3295305722621348,-0.14349116831902176,-0.14256763662816893,-0.42726230436450063,-1.2900912682940116,-0.23819843597877186,0.6456766692344401,-1.050427171687088,-0.9134973609014796,0.0
0.4033103876702628,0.27498414992248127,0.2874121925612207,-0.027396898989379227,-1.6804682581737045,-0.8865109907904019,-0.2472569218939542,-1.1258128337539681,0.9342336769871635,-0.5807119926169012,-0.14184658231388522,0.0790987581180763,-1.0749927440818963,2.213472715283666,-1.200669382597224,0.2691707105916263,-0.248944268281504,-0.8762914872844336,1.663280974228928,-1.0335812231744739,-1.010575617433203,1.1871837626512225,0.25583392101644603,0.9838050119384963,-0.5840255492723858,1.6918025709494644,-0.7227749034920274,0.5577063480323206,-0.20092313130911682,0.9748981053757755,1.0686962866232355,0.14062169686062723,1.459947547313197,-1.1134356093494406,0.4520905415599718,-0.39607215351971387,0.960667451474651,0.47916126324970726,-0.5085137588279313,-1.1975919105223207,0.0
0.8721647727038583,-0.1475594037204715,-1.2235310091631955,0.5650429427742589,0.2195928086099407,0.04912851795808018,-1.0111252843956289,-0.8699862762009143,0.19769907558316738,0.34211226285224583,0.4036723856659915,-0.011116928264927156,0.1301707809679006,-1.935220209992619,-0.341196946464257,1.5464907481341987,-0.8455371404896627,-0.20120256461100686,0.55437381525036,-0.3549480076690962,1.2257055514147879,-0.7944650332237511,1.0772857359054628,-0.8134288159887485,-0.14602598543967205,-0.7566825138664043,0.5483761337923787,0.4096541448434992,-1.149013173880942,-1.2600246049055555,0.47200770735677255,-0.8848082905866284,-0.3584946375890411,-0.3885389509958045,-1.6692073674322638,1.8913200230100424,-0.9435986335219372,-1.656032574273847,-0.41705816621836467,1.4248950330245054,0.0
0.96014882509133,0.584722923074031,-0.9601101314060582,0.1428328425793666,0.7909605962623109,-0.20725942874258024,0.5749731407501795,-1.2849420582022335,1.2086114188514532,0.4027648763465574,-0.9209063559214402,1.3428764783226173,-0.04971166357712223,1.1252496510846088,-1.4034108565608157,0.08544136374184963,0.536445520024802,-0.46463774764816235,-0.25253865389574864,1.5714303978709492,0.7457003311297234,-0.27017470492862034,-1.4329892106618904,-0.9257540053195519,-0.5308506764791275,0.21410642607790994,-0.7413557327044716,-0.7860522774373379,-1.6483081869206098,-1.3483447326990827,-1.2292420888685571,-0.5480573645959229,-0.5060109497785752,-0.5933606018511036,-2.065567441078899,1.2769864220974383,-0.029481896847129214,-0.5929264354160617,0.6686656219271355,0.5973464508854928,0.0
-0.307501437955011,0.7793367800391471,1.7497103929805842,0.10354236400261622,0.41565605677299905,-0.7896444119351128,1.537280796556477,-1.0925191239826226,-0.38857796145895424,0.7863639245173243,-3.7716198876169065,0.3558905408631654,0.2657609867217308,-0.012836234274692701,0.26889410411258885,-0.32168397764451,-0.8197371057374742,-0.4061123793089007,0.07221456507541434,0.6458423787671814,0.2934952955240231,-1.2685967364823147,1.0854261261387959,0.03940307037829781,0.6842738676153354,-0.7315492370446984,1.6883585418124194,1.6437082835488694,-0.8642319091886914,-0.18030958531821634,-0.10811451597497437,-1.484004271555089,-1.0925523252900262,-0.08999280255965866,-0.37122835491869993,-0.8431726691192476,-0.9773939372511412,0.5591737749497896,0.4611403466903448,0.07340494044915294,0.0
-0.5728823184628865,1.5331975125615678,-2.2644534473491995,-0.7149686483957974,0.7342334919106489,0.02733109973709513,0.42196488220723566,-1.8402412004716069,-0.5089276943236377,0.5984561071636767,0.6699381182286115,0.4165192174992822,-0.5552244424046994,1.8353990058286458,-0.6733164419614743,0.33213332516162025,-1.0508931399041939,-2.3420099526721487,-1.1035706400132361,0.25005403505036883,0.597042737598767,1.9101937710992316,-2.3871019609624216,-0.45830657054332224,-0.5112628584272877,-1.3271329603187472,0.7063752090970918,-0.6450681957829504,-2.1740830867740497,2.9771606894138336,-0.7224325087353256,-0.6503081731544836,1.5257606567791193,-0.22746759772997266,0.4022358616714238,0.44349688128958875,-1.0218620425597307,-0.1315025232949956,0.017917624760302047,-0.41550899690334353,0.0
1.2323869119260416,0.9139543380265949,0.7953772883741423,-0.23688005909817356,-0.823898925213406,0.9296641388437181,0.11247733703694532,-0.49498076579994943,2.1422438213374866,0.36027902139586704,-1.2223575407624259,-0.5173635420697318,0.23915029855124276,-1.1317294214710028,-0.8869965541894805,-1.96969467842645,-0.8611670222334004,-0.47809943796973664,0.1703852820478615,0.03927478638078171,0.4858019709685519,-0.8543961135415786,-0.5012856044927352,0.8567308207411742,0.22219695112927024,0.19996206107622122,0.6042552186346207,0.666265349132989,1.0663128874984258,-0.48962722654318325,-0.20262052137601852,-1.1394944416384707,-1.2054031703642767,-1.122635600694746,-0.4939437472629425,0.19430019258829334,0.6055281055748699,0.7169389898167788,-0.3576804002083178,0.6503378498064601,0.0
-0.8513867115128437,0.5941985265317723,0.7758460451850718,-0.2394779450409165,0.5881169941877172,-0.35261182429515603,-0.9439957428999454,1.4639182806965534,0.8294926689641136,0.2655101308134379,0.20559279294754346,1.5004354030815064,0.5081455990139923,-0.7707537644551568,1.51949147138679,0.934572837781677,-1.1830032859026756,-0.7755748232717528,-2.1746836669185554,-0.1002500960395059,1.6525493348965339,0.5573249033442474,0.17766294846874062,-0.49485029485172816,-0.06571892574809753,0.15590600614509934,-0.12420870442545798,0.0716841487009838,-1.5930215057664354,0.06829957263925862,-1.2083142294364388,0.928180284706114,-0.004685120720659246,0.9349761903958218,0.21732686381284527,1.3025127641022092,0.0904640297199392,-0.3832762575552522,-1.636022987417267,0.41520206723645264,1.0
-0.9036407840687355,1.1387488658405758,-0.05459426757004526,0.762245552326268,-0.36033076892401816,-1.1414390664286675,-2.1771761253638213,-0.39173440344394705,0.977987556577008,0.02511532348644657,-2.3134996005221145,-1.2564882851851447,0.5975403871965497,-2.023626325755451,0.4483772311596627,0.41592473859446927,-0.944854964345489,1.5468273539247732,0.4482175548231716,-0.6612976471137533,-1.4499078065225688,0.8201241519612297,0.8912185975696647,0.07718268300577358,-0.5154270642056149,0.9378012194704646,-0.49010677193045327,0.5525051769005087,1.2330326599111443,-0.3991430076000382,1.483193698664269,0.7175683483880881,0.22211476267646663,0.36083219535841576,0.28946249754491254,-1.6595556891499275,-1.9314495377139893,1.8751309675471841,-0.47704557674239795,-0.5211828801967191,0.0
-0.47310599115050495,-0.4449138589632385,-1.9738931338482344,0.7042369373004093,-0.006195269862704572,-0.44306951668294264,0.7511484226431832,-0.6052108943789085,-0.7535775526218899,0.24470893316319584,-1.4141345438763837,-0.6515182719884799,1.16605129341143,-1.8217883298548023,-0.6141258209088759,1.2125263425707418,-0.02121474961218213,-0.69083789392591,-0.27609606120130953,-0.3090609016521425,-0.6297601587759484,-1.107829215168109,1.9312903897169384,0.22739615342432754,-0.3932147170373543,-1.0034305506201047,-2.2730730518021915,0.08323970161557635,-0.5162620844593607,-0.9493662735077214,0.7647309124807475,-1.4768458873802057,-0.7454246036476659,0.28281390318494815,-0.3133463576199996,0.06998667527183722,-0.8258736516266791,0.9094543302277719,2.234593358664093,-0.2716061250726707,0.0
0.099245343907338,0.38987564131092606,0.6739951436999732,-0.24845642799342213,1.101239172128874,-0.4972129286862244,0.49727006562700077,0.12445441031136739,0.8972615022838142,-0.9175131646417554,0.8274303043252489,-0.4539879725315239,-0.20721150438082656,0.5159811049038802,0.9847689968387023,1.0576518999939715,0.49883166225235187,2.120672133587532,-0.2258833955225305,-1.757363514569004,-2.091429762988926,-0.8450802503748206,-0.1864923712324673,-0.28355107245786676,-0.10337579565386197,-1.5680092042453102,-1.2161770095790938,-1.6124955347866383,1.3700754943560745,0.7851351798395557,-0.38236578665127485,1.3108464438383605,-0.8988699460876397,0.5083639043246985,0.3493502207723364,-0.05773054920386138,1.0597113319342288,1.0081275137026977,-0.635846779816681,-0.45040969510315376,1.0
